id,prediction
2807_2467_1242.png,modified_wooded_badlands_plateau
4811_3761_9692.png,snowy_beach
4990_4552_7192.png,jungle_edge
3014_3043_6710.png,dark_forest
3700_4927_8025.png,dark_forest
3958_2492_6800.png,bamboo_jungle
2330_2857_8783.png,savanna
3152_4209_3840.png,gravelly_mountains+
4048_4749_3558.png,modified_jungle_edge
2400_3233_9007.png,savanna
3492_2596_8113.png,beach
4319_3537_2253.png,swamp
4625_4833_8778.png,plains
4199_2412_6077.png,taiga
2689_2644_9452.png,shattered_savanna_plateau
3843_2580_9434.png,mountains
3771_3648_2599.png,beach
4653_2882_8475.png,snowy_tundra
2284_4073_7115.png,birch_forest
3694_2578_4305.png,shattered_savanna_plateau
2102_2758_3185.png,desert
3740_3560_1977.png,sunflower_plains
2545_4200_2697.png,lukewarm_ocean
4892_2011_5638.png,beach
2581_3180_9785.png,mushroom_fields
4812_3056_6790.png,snowy_tundra
4328_4396_1756.png,modified_jungle_edge
4655_3607_8988.png,modified_jungle
3476_3676_5659.png,jungle_edge
3768_2708_9573.png,modified_jungle
2517_2665_3907.png,sunflower_plains
2095_3566_5833.png,jungle_edge
3374_2423_6746.png,mushroom_fields
4796_3282_9637.png,stone_shore
3733_2270_5837.png,sunflower_plains
4479_2202_3794.png,mountains
3624_2854_1012.png,mountains
3957_4359_4228.png,jungle_edge
3749_3748_2128.png,shattered_savanna_plateau
2391_2935_3888.png,jungle
4732_3572_6155.png,modified_badlands_plateau
3139_3363_3335.png,birch_forest
4047_2516_4339.png,stone_shore
3052_3560_4384.png,modified_jungle
4663_2509_2863.png,river
4777_3009_2539.png,jungle_hills
3809_4934_4855.png,sunflower_plains
4160_2401_8433.png,modified_jungle
4153_2483_2091.png,mushroom_fields
3276_4849_4679.png,mountains
4088_2875_8005.png,jungle
3885_2374_4648.png,modified_badlands_plateau
4254_4788_7528.png,jungle
2091_2075_3996.png,snowy_tundra
4572_4934_9304.png,jungle_edge
4290_3304_8265.png,modified_wooded_badlands_plateau
4685_2219_8980.png,modified_jungle_edge
4809_2926_5849.png,plains
2337_3301_2072.png,forest
4364_3525_3108.png,plains
2076_2062_9893.png,modified_jungle_edge
3478_2666_5141.png,mushroom_field_shore
3413_3307_2770.png,taiga
2791_2683_4962.png,snowy_beach
2737_3561_2942.png,beach
4631_4056_8373.png,modified_wooded_badlands_plateau
4081_4176_8799.png,mountains
3523_2717_7870.png,modified_wooded_badlands_plateau
3517_4944_3449.png,plains
2775_3723_3470.png,lukewarm_ocean
3831_3606_7627.png,savanna
4784_3077_9375.png,sunflower_plains
3818_3572_9685.png,lukewarm_ocean
2579_2399_1772.png,modified_wooded_badlands_plateau
4980_2419_5252.png,modified_wooded_badlands_plateau
2269_4053_3618.png,shattered_savanna_plateau
3239_4590_9728.png,gravelly_mountains+
2706_3079_1587.png,snowy_beach
2626_3859_8491.png,snowy_tundra
4213_3589_2507.png,modified_jungle
3324_4681_3487.png,forest
2281_3286_8185.png,taiga
2440_2504_7199.png,forest
4752_2610_2842.png,modified_jungle
4361_4234_3735.png,modified_jungle_edge
2055_3650_7808.png,shattered_savanna_plateau
3763_3611_9072.png,jungle
4620_4176_1992.png,dark_forest
3130_2509_7153.png,jungle_hills
3382_2796_6407.png,mushroom_fields
4087_4919_2465.png,gravelly_mountains+
4970_4976_4490.png,lukewarm_ocean
4328_2202_2633.png,desert
3982_4660_9671.png,river
3337_4992_8769.png,mountains
3827_4716_4309.png,birch_forest
2705_4016_4149.png,dark_forest
2765_3498_9973.png,jungle
3180_3349_6958.png,lukewarm_ocean
4271_3060_2379.png,sunflower_plains
2890_3034_3168.png,beach
4948_2426_2268.png,desert
4077_3300_2574.png,stone_shore
4293_2043_2530.png,jungle
3151_2932_1017.png,snowy_tundra
4437_3111_1074.png,snowy_tundra
3886_2205_9834.png,shattered_savanna_plateau
3658_2329_8079.png,bamboo_jungle
3237_4534_5325.png,snowy_tundra
4300_3203_4408.png,savanna
2743_2521_7019.png,mountains
2643_4476_5155.png,mushroom_field_shore
2715_4776_5582.png,sunflower_plains
3513_3910_6467.png,river
4006_3029_8840.png,modified_jungle
4544_2424_7194.png,bamboo_jungle
2847_3004_1878.png,snowy_beach
3014_4608_4781.png,modified_badlands_plateau
4252_2608_1392.png,jungle_edge
3729_4324_3801.png,river
2130_4080_7268.png,mountains
2035_4006_5911.png,jungle_hills
2984_4655_4868.png,beach
2218_4936_3512.png,snowy_beach
3327_4186_7021.png,stone_shore
4218_4470_5688.png,mushroom_fields
4560_3321_4572.png,savanna
4365_3624_8077.png,jungle_hills
3574_4663_4981.png,snowy_tundra
3431_4417_3435.png,mountains
3560_3157_9749.png,gravelly_mountains+
4630_2704_7388.png,modified_jungle
3621_4723_4399.png,desert
3496_4427_8084.png,savanna
2602_3578_2238.png,mushroom_fields
3417_4247_8285.png,jungle_hills
3096_4630_4467.png,savanna
4896_2654_3435.png,mountains
4477_2644_5322.png,lukewarm_ocean
3047_4676_8148.png,jungle_hills
4717_2052_1296.png,shattered_savanna_plateau
3423_2106_2286.png,swamp
4677_4992_2391.png,modified_jungle_edge
3292_3771_2359.png,jungle_hills
2535_3602_2918.png,swamp
3653_4255_9075.png,sunflower_plains
2593_2858_2715.png,stone_shore
4208_2378_9828.png,stone_shore
2163_2163_1941.png,shattered_savanna_plateau
3037_4227_9151.png,snowy_tundra
3589_3902_4394.png,mushroom_field_shore
4630_2160_6907.png,birch_forest
2635_4098_9644.png,swamp
2273_4672_2499.png,mushroom_fields
3120_2667_1080.png,beach
2100_4085_4708.png,bamboo_jungle
2970_2150_4326.png,modified_badlands_plateau
3397_2853_7283.png,gravelly_mountains+
3517_3197_1159.png,mushroom_field_shore
3412_4363_6485.png,modified_jungle
3312_2442_9045.png,mountains
2562_2132_4716.png,sunflower_plains
2911_3749_6426.png,beach
2351_4818_1998.png,taiga
3933_4060_3449.png,bamboo_jungle
3826_4186_1554.png,beach
2112_4548_5142.png,modified_jungle
4044_3052_7821.png,river
2112_4005_3925.png,savanna
3574_4271_3132.png,modified_badlands_plateau
2842_4563_1606.png,modified_jungle_edge
4503_2205_7806.png,modified_badlands_plateau
3705_4248_1195.png,savanna
4233_4929_2374.png,lukewarm_ocean
2091_4737_1612.png,modified_wooded_badlands_plateau
3942_4330_6501.png,stone_shore
4286_4189_3463.png,stone_shore
3947_3872_5612.png,forest
4126_4520_6981.png,beach
3215_2198_1723.png,mushroom_fields
3027_2585_8681.png,modified_jungle_edge
2264_4723_7186.png,forest
3219_3969_2938.png,stone_shore
4175_4272_7391.png,forest
3737_2358_2275.png,desert
3745_4260_7019.png,plains
4493_3067_1697.png,beach
3141_3420_6724.png,snowy_beach
4937_2978_1497.png,modified_jungle
4205_2320_9596.png,jungle
3967_2495_4703.png,jungle
3612_4227_5773.png,sunflower_plains
3822_2684_6308.png,birch_forest
2620_4589_4282.png,lukewarm_ocean
4758_4148_4004.png,stone_shore
3441_3540_9510.png,modified_jungle_edge
2835_2250_5159.png,lukewarm_ocean
2746_2607_9980.png,swamp
4486_4645_2382.png,sunflower_plains
4519_2576_8069.png,shattered_savanna_plateau
4571_4693_1856.png,desert
3597_3531_5755.png,shattered_savanna_plateau
2926_2097_9984.png,bamboo_jungle
2842_3966_6851.png,dark_forest
4972_4209_8148.png,mountains
3688_2756_4815.png,shattered_savanna_plateau
4157_2894_7227.png,mountains
